,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
11041,11423,100.65016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96830.5,1.062058186,10113.51118,4856.325384000001,0.042625169000000004,0,0.003910880070179701
11042,11424,70.02505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34254.75,1.276950091,15275.439390000001,7784.226594,0.170731498,1,0.23557263612747192
11043,11425,156.5937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.01112788263708353
11044,11426,235.28177000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,113265.25,1.115312969,8362.075853,3886.212154,0.101180795,0,0.009399949572980404
11045,11427,153.86418999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45497.5,1.318342858,17908.64884,5651.3857259999995,0.214142196,0,0.3567847013473511
11046,11428,112.58001000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
11047,11429,70.63675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99330.25,1.163607801,5859.432325,3580.82464,0.07549823,0,0.005184624344110489
11048,11430,86.4455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.024705277755856514
11049,11431,84.7502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
11050,11432,44.6145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94907.0,1.05790163,3261.128715,1617.492563,0.06113844,0,0.008536837063729763
11051,11433,126.83021000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,90957.0,1.02964749,16691.784490000002,9994.08574,0.111111111,0,0.014081272296607494
11052,11434,93.15100000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27655.0,1.108461261,3039.330805,1052.888831,0.07201889,0,0.24723900854587555
11053,11435,53.275040000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28775.0,0.962503345,5622.059606,3204.601988,0.144230769,0,0.010416421107947826
11054,11436,101.98443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,65730.83333,1.253524197,20138.08031,10446.330890000001,0.088048277,0,0.024269988760352135
11055,11437,105.91457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.009034736081957817
11056,11438,91.54168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28943.5,1.363844124,6044.636717,2981.34256,0.073933649,0,0.031111717224121094
11057,11439,453.56844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
11058,11440,99.05485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
11059,11441,235.30652999999998,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44461.0,1.4527364809999999,2616.833553,2021.748123,0.226954863,0,0.05328197404742241
11060,11442,162.72458999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.16612261533737183
11061,11443,91.49654,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.010199311189353466
11062,11444,309.35192,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.049241989850997925
11063,11445,120.64101000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51745.0,0.9676484340000001,2771.1735989999997,1318.4329710000002,0.058878505,0,0.013783666305243969
11064,11446,111.44108999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25783.0,0.982583841,7519.054420999999,3816.9938369999995,0.141045959,0,0.14222152531147003
11065,11447,33.016040000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68971.75,1.330374013,45760.437789999996,27714.287160000003,0.074476415,0,0.015693217515945435
11066,11449,54.195809999999994,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,52989.0,1.174540601,7513.014323,3154.9315469999997,0.064569898,0,0.014857499860227108
11067,11450,272.2768,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,39742.5,1.287646504,45055.8662,21936.71944,0.08271582599999999,1,0.7774489521980286
11068,11451,85.94051999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005455933511257172
11069,11452,135.52171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27008.0,0.96762983,10577.479440000001,4480.22271,0.105960265,0,0.07503940165042877
11070,11453,183.03375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94907.0,1.05790163,3261.128715,1617.492563,0.06113844,0,0.008716665208339691
11071,11454,142.72044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70438.5,1.1457886,9356.121773,6731.874428,0.12270856699999999,0,0.011980369687080383
11072,11455,183.75224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25363.0,0.963859542,4167.145753,1745.1414519999998,0.16411378599999998,0,0.06068042665719986
11073,11456,179.01381,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,118499.75,1.183842179,8028.929040999999,4057.8248670000003,0.069386717,0,0.10339058190584183
11074,11457,204.40429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45690.5,1.4161888230000002,51062.22814,22771.11336,0.065758755,0,0.12506166100502014
11075,11458,174.18124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81881.0,1.05769791,20660.90385,10039.7747,0.06750534,0,0.02772422321140766
11076,11459,174.84312,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,45675.0,1.3443510769999998,26268.63954,14033.31496,0.114670083,0,0.20961692929267883
11077,11460,70.61648000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27389.75,1.029141655,9471.184752,4526.592557,0.132562626,0,0.1452697217464447
11078,11461,129.54282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38447.0,1.244118694,21474.64289,7399.455684999999,0.064080944,0,0.12833866477012634
11079,11462,206.11796999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
11080,11463,171.72028,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,70930.5,1.19562579,42324.64369,28609.027560000002,0.06463036700000001,0,0.016337545588612556
11081,11464,238.29903,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,1,0.34814131259918213
11082,11465,120.39258999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61861.0,1.288395051,20639.71029,10346.32989,0.099283521,0,0.09809959679841995
11083,11466,121.55147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,113265.25,1.115312969,8362.075853,3886.212154,0.101180795,0,0.005476024933159351
11084,11467,139.61428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36367.0,1.167791374,14040.600869999998,6547.008057,0.119301739,0,0.04391567036509514
11085,11468,136.6966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34486.0,1.169591833,11496.45911,5340.434845000001,0.112970711,0,0.07984773069620132
11086,11469,89.2749,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100633.5,1.2096535720000001,8048.275318999999,6558.064624000001,0.215091067,0,0.009683633223176003
11087,11470,118.78665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.048186544328927994
11088,11471,178.04082,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.053757183253765106
11089,11472,143.9512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.01112788263708353
11090,11473,196.0819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25923.0,0.966081025,11702.142590000001,5610.7406009999995,0.09383191800000001,0,0.3103577494621277
11091,11474,235.46384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.011825796216726303
11092,11475,238.25361,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,76337.75,1.168833202,10054.3252,7036.333958,0.199890287,0,0.03086909092962742
11093,11476,50.00045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85301.5,1.1716112459999999,35163.00518,23370.018659999998,0.073925271,0,0.015939386561512947
11094,11477,195.01111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103485.0,1.187149396,8148.2566959999995,4010.3999689999996,0.056401074,0,0.00704532116651535
11095,11478,234.2436,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,29393.5,0.9798813209999999,8506.352887000001,4267.3838350000005,0.12953995199999999,0,0.38942691683769226
11096,11479,157.1415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43663.0,1.167459893,18669.88905,7332.357234,0.08476027400000001,1,0.10837350785732269
11097,11480,57.24496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91649.75,1.12810884,9084.453081,5414.31693,0.082214201,0,0.005476024933159351
11098,11481,30.754920000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.006434144917875528
11099,11482,135.23825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122810.0,1.24143299,8674.561443,4664.240509,0.086848635,0,0.007353448774665594
11100,11483,83.52784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
11101,11484,109.49533999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.02721795253455639
11102,11485,73.44221999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,28461.0,1.039101862,14141.672359999999,6480.3899,0.152352502,0,0.330720990896225
11103,11486,255.44511,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,24186.0,1.506352765,4581.115361,1376.358665,0.27777777800000003,1,0.5205947160720825
11104,11487,146.89743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25037.0,1.025728215,6155.910636,2899.659126,0.064724919,0,0.10783032327890396
11105,11488,19.77779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.006246416363865137
11106,11489,176.47439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,68454.75,1.292102127,38976.33111,25709.85796,0.066144358,0,0.028410853818058968
11107,11490,192.88828999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,89316.5,1.138133315,9651.498939,6377.136243,0.08215402599999999,0,0.00704532116651535
11108,11491,152.29126000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42401.0,1.153768707,13524.64555,5398.408072,0.062383032000000005,0,0.06065264344215393
11109,11492,134.59285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,52042.0,1.128012832,12060.375090000001,7514.603292,0.184689507,0,0.030308572575449944
11110,11493,113.3988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
11111,11494,118.74422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.027213824912905693
11112,11495,79.88573000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45698.75,1.451603433,25044.386140000002,12961.529120000001,0.09904092099999999,0,0.028844166547060013
11113,11496,108.3309,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48695.5,1.126350242,7634.350884,3417.160693,0.073855244,0,0.019270990043878555
11114,11497,69.56015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,40990.0,1.23427926,37735.4988,16808.88796,0.093739164,0,0.06573879718780518
11115,11499,17.13364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33434.25,1.014871239,6259.371515,3429.619283,0.118982293,0,0.012549493461847305
11116,11500,29.13215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80922.0,1.207782031,13579.498440000001,7365.455441,0.101581509,0,0.010996314696967602
11117,11501,29.16317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27008.0,0.96762983,10577.479440000001,4480.22271,0.105960265,0,0.02157231606543064
11118,11502,206.51108,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,74527.0,1.088306234,31969.35995,21187.93825,0.16777857699999998,0,0.03038695454597473
11119,11503,362.86444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,121711.0,1.159881449,2460.9996260000003,1167.0719869999998,0.07826087,0,0.007392093073576689
11120,11504,78.87977,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,48807.75,1.298896195,20066.93769,9493.820522,0.119816149,0,0.03533443063497543
11121,11505,66.46191999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28732.0,1.0330421029999999,13537.6926,7896.987351999999,0.21693121699999998,0,0.02985171414911747
11122,11506,109.94408,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.02721795253455639
11123,11507,122.74264,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.020250724628567696
11124,11508,91.52126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,7.485821802,1.8147446790000001,0.0,0,0.01241987757384777
11125,11510,69.63011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33434.25,1.014871239,6259.371515,3429.619283,0.118982293,0,0.038013797253370285
11126,11511,211.3966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122810.0,1.24143299,8674.561443,4664.240509,0.086848635,0,0.009455653838813305
11127,11512,13.70679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,45497.5,1.318342858,17908.64884,5651.3857259999995,0.214142196,0,0.4687587320804596
11128,11513,125.6258,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,0,0.049989961087703705
11129,11514,191.86101000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28461.0,1.039101862,14141.672359999999,6480.3899,0.152352502,0,0.18633677065372467
11130,11515,144.00079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,59247.5,1.230629965,19217.10027,9483.45882,0.119176404,0,0.10957878828048706
11131,11517,118.61053000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38248.0,1.165990915,16584.74263,7753.581268000001,0.125632766,0,0.027213824912905693
11132,11518,91.96632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69664.0,1.087990005,4407.9448520000005,3739.0226549999998,0.22784810100000003,0,0.014644554816186428
11133,11519,85.24939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101467.5,1.1847036709999998,22829.61703,12143.54199,0.070717131,0,0.007664158940315247
11134,11520,118.79664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43663.0,1.167459893,18669.88905,7332.357234,0.08476027400000001,0,0.05320734530687332
11135,11521,150.26768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172922.5,1.20703526,4310.4854159999995,1222.1931140000002,0.047826764,0,0.0043998477049171925
11136,11522,114.191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23386.5,0.9484947159999999,22745.57407,9592.455007999999,0.067148786,0,0.5133547186851501
11137,11523,171.14901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23658.0,0.949434144,12567.54342,5182.492132,0.14300000000000002,0,0.1984301209449768
11138,11524,144.73226,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40247.75,1.029619005,7718.078422,4285.267612,0.091325671,0,0.12131502479314804
11139,11525,91.96025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59590.0,1.106664314,7363.108698,3653.7059799999997,0.0625,0,0.01426015980541706
11140,11526,600.5726599999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21980.0,1.00086517,1565.049732,665.7919447,0.150073206,0,0.07198970019817352
11141,11527,133.12706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38607.0,1.015332422,5812.336559,2585.039186,0.09055727599999999,0,0.0247090682387352
11142,11528,112.79092,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57282.5,1.22273096,7391.677761,2892.702401,0.055284553,0,0.021304072812199593
11143,11529,135.73402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122703.0,1.25399721,5648.977172999999,2970.5755649999996,0.090986395,0,0.00815721694380045
11144,11530,74.59040999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,46092.5,1.250101706,17949.58266,8684.325823000001,0.13447099,0,0.09235680103302002
11145,11531,70.7011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42315.0,1.045511823,2076.424622,798.2632629,0.075481799,0,0.02382734790444374
11146,11532,587.15174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,7.485821802,1.8147446790000001,0.0,0,0.004359431564807892
11147,11533,125.6729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,35144.0,1.113949729,12172.84467,4966.368108,0.03646833,0,0.03813420981168747
11148,11534,82.43018000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,63711.0,1.3485521969999998,17483.604330000002,9855.433518,0.107615894,0,0.059964194893836975
11149,11535,119.46115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516.0,0.9986370720000001,24211.330469999997,10976.91249,0.08084891400000001,0,0.1351443976163864
11150,11537,70.27043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60025.0,1.076488522,5294.698362,2285.27187,0.044585987,0,0.00888390839099884
11151,11538,37.2978,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,84559.25,1.095031224,10334.487579999999,6208.342339,0.07623166599999999,0,0.02983822487294674
11152,11539,91.66833000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110944.5,1.2415871170000001,5342.018064,3276.2192579999996,0.10436812300000001,0,0.007765795569866896
11153,11540,112.22193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44587.75,1.061856372,10435.973329999999,5050.988426,0.070557179,0,0.06143535301089287
11154,11541,65.58689,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003999237436801195
11155,11542,217.66606000000002,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.008750821463763714
11156,11543,52.518530000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,91305.5,1.139194109,17844.27655,12820.543740000001,0.141176828,0,0.013006195425987244
11157,11544,85.10165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27389.75,1.029141655,9471.184752,4526.592557,0.132562626,0,0.05602294206619263
11158,11545,165.55555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73385.0,1.071423357,21763.32795,15427.467330000001,0.09190839699999999,0,0.006012651603668928
11159,11546,102.66186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36933.0,1.052027402,7601.5061049999995,3115.019445,0.10183767199999999,0,0.011417455971240997
11160,11547,49.64508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,58798.5,1.257184092,8237.614784000001,4036.075181,0.133367929,0,0.045383136719465256
11161,11548,76.46223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29601.5,1.113822362,13676.031219999999,6932.522290999999,0.23131046600000002,0,0.04236859455704689
11162,11549,112.5508,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,72231.0,1.300557271,5339.773445000001,4105.059781,0.11960368,1,0.2211104780435562
11163,11550,119.16877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49074.0,1.247915519,28436.985739999996,14752.714890000001,0.082904586,0,0.02839575707912445
11164,11551,83.15686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47582.0,1.3990591,790.0677447,259.9459279,0.180625631,0,0.007212423253804445
11165,11552,161.37281000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46784.5,1.128275548,9633.244558,3954.594414,0.06255040099999999,0,0.05152680352330208
11166,11553,29.9601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010403914377093315
11167,11554,30.41468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26262.5,0.98582958,13452.300180000002,6906.619673,0.151836158,0,0.01377171091735363
11168,11555,35.69807,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,113265.25,1.115312969,8362.075853,3886.212154,0.101180795,0,0.005599547177553177
11169,11556,59.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41301.0,1.259945088,11386.89918,5552.326131,0.154090548,0,0.039828378707170486
11170,11557,118.88025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.010690368711948395
11171,11558,63.45086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,99800.5,1.128333117,3796.786943,1616.776851,0.038575668,0,0.00599280372262001
11172,11559,72.9346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70413.0,1.052283137,15792.040640000001,7377.89545,0.054258242000000005,0,0.005455933511257172
11173,11560,128.98768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94907.0,1.05790163,3261.128715,1617.492563,0.06113844,0,0.008536837063729763
11174,11561,127.36041999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,49357.0,1.481002823,12472.4129,5736.2582219999995,0.15569311,0,0.08658356219530106
11175,11562,36.98206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21980.0,1.00086517,1565.049732,665.7919447,0.150073206,0,0.016080964356660843
11176,11563,123.72008000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47231.0,1.334416364,30100.68573,16364.695380000001,0.066783831,0,0.09016824513673782
11177,11564,135.32433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47103.0,1.299142235,18940.37668,9395.451790000001,0.11590909099999999,0,0.06039578840136528
11178,11565,88.89056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52796.5,1.084384243,6779.013743,2918.086146,0.078683036,0,0.019208712503314018
11179,11566,27.2734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197155.0,1.185552442,6136.050391,1420.484975,0.062010837,0,0.005184624344110489
11180,11567,44.6984,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,35971.0,1.126427618,5006.431025,2695.8286980000003,0.145190756,0,0.016606247052550316
11181,11568,84.99105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114189.5,1.126251368,7383.296638,3451.4092259999998,0.051924799,0,0.003910880070179701
11182,11569,105.71051999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131571.0,1.1527513109999998,7847.997998999999,2991.020216,0.037755822,0,0.003910880070179701
